['test/test_images/IMG_0288.jpg', 'pass']
['test/test_images/IMG_0289.jpg', 'pass']
['test/test_images/IMG_0290.jpg', 'pass']
['test/test_images/IMG_0291.jpg', 'pass']
['test/test_images/IMG_0292.jpg', 'pass']
['test/test_images/IMG_0293.jpg', 'pass']
['test/test_images/IMG_0294.jpg', 'pass']
['test/test_images/IMG_0295.jpg', 'pass']
['test/test_images/IMG_0296.jpg', 'pass']
['test/test_images/IMG_0297.jpg', 'pass']
['test/test_images/IMG_0298.jpg', 'pass']
['test/test_images/IMG_0299.jpg', 'pass']
['test/test_images/IMG_0300.jpg', 'pass']
['test/test_images/IMG_0301.jpg', 'pass']
['test/test_images/IMG_0302.jpg', 'pass']
['test/test_images/IMG_0303.jpg', 'pass']
['test/test_images/IMG_0304.jpg', 'pass']
['test/test_images/IMG_0305.jpg', 'pass']
['test/test_images/IMG_0306.jpg', 'pass']
['test/test_images/IMG_0307.jpg', 'pass']
['test/test_images/IMG_0308.jpg', 'pass']
['test/test_images/IMG_0309.jpg', 'pass']
['test/test_images/IMG_0310.jpg', 'pass']
['test/test_images/IMG_0311.jpg', 'pass']
['test/test_images/IMG_0312.jpg', 'pass']
['test/test_images/IMG_0313.jpg', 'pass']
['test/test_images/IMG_0314.jpg', 'pass']
['test/test_images/IMG_0315.jpg', 'pass']
['test/test_images/IMG_0316.jpg', 'pass']
['test/test_images/IMG_0317.jpg', 'pass']
['test/test_images/IMG_0318.jpg', 'pass']
['test/test_images/IMG_0319.jpg', 'pass']
['test/test_images/IMG_0320.jpg', 'pass']
['test/test_images/IMG_0321.jpg', 'pass']
['test/test_images/IMG_0322.jpg', 'pass']
['test/test_images/IMG_0323.jpg', 'pass']
['test/test_images/IMG_0324.jpg', 'pass']
['test/test_images/IMG_0325.jpg', 'pass']
['test/test_images/IMG_0326.jpg', 'pass']
['test/test_images/IMG_0327.jpg', 'pass']
['test/test_images/IMG_0328.jpg', 'pass']
['test/test_images/IMG_0329.jpg', 'pass']
['test/test_images/IMG_0330.jpg', 'pass']
['test/test_images/IMG_0331.jpg', 'pass']
['test/test_images/IMG_0332.jpg', 'pass']
['test/test_images/IMG_0333.jpg', 'pass']
['test/test_images/IMG_0334.jpg', 'pass']
['test/test_images/IMG_0335.jpg', 'pass']
['test/test_images/IMG_0336.jpg', 'pass']
['test/test_images/IMG_0337.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_03_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_05_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_09_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_10_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_13_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_15_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_16_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_21_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_22_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_26_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_27_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_22_27_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_30_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_31_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_39_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_07_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_08_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_09_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_10_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_11_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_23_11_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_12_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_15_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_18_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_19_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_20_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_23_20_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_21_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_23_21_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_22_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_23_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_23_23_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_24_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_23_24_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_26_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_48_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_48_Pro (3).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_48_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_34_49_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_49_Pro (3).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_49_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_34_50_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_50_Pro (3).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_50_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_34_51_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_51_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_34_52_Pro (2).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_52_Pro (3).jpg', 'pass']
['test/test_images/WIN_20240109_19_34_52_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_34_53_Pro.jpg', 'pass']
