['test/test_images/IMG_0288.jpg', 'fail']
['test/test_images/IMG_0289.jpg', 'fail']
['test/test_images/IMG_0290.jpg', 'fail']
['test/test_images/IMG_0291.jpg', 'fail']
['test/test_images/IMG_0292.jpg', 'fail']
['test/test_images/IMG_0293.jpg', 'fail']
['test/test_images/IMG_0294.jpg', 'fail']
['test/test_images/IMG_0295.jpg', 'fail']
['test/test_images/IMG_0296.jpg', 'fail']
['test/test_images/IMG_0297.jpg', 'fail']
['test/test_images/IMG_0298.jpg', 'fail']
['test/test_images/IMG_0299.jpg', 'fail']
['test/test_images/IMG_0300.jpg', 'fail']
['test/test_images/IMG_0301.jpg', 'fail']
['test/test_images/IMG_0302.jpg', 'fail']
['test/test_images/IMG_0303.jpg', 'fail']
['test/test_images/IMG_0304.jpg', 'fail']
['test/test_images/IMG_0305.jpg', 'fail']
['test/test_images/IMG_0306.jpg', 'fail']
['test/test_images/IMG_0307.jpg', 'fail']
['test/test_images/IMG_0308.jpg', 'fail']
['test/test_images/IMG_0309.jpg', 'fail']
['test/test_images/IMG_0310.jpg', 'fail']
['test/test_images/IMG_0311.jpg', 'fail']
['test/test_images/IMG_0312.jpg', 'fail']
['test/test_images/IMG_0313.jpg', 'fail']
['test/test_images/IMG_0314.jpg', 'fail']
['test/test_images/IMG_0315.jpg', 'fail']
['test/test_images/IMG_0316.jpg', 'fail']
['test/test_images/IMG_0317.jpg', 'fail']
['test/test_images/IMG_0318.jpg', 'fail']
['test/test_images/IMG_0319.jpg', 'fail']
['test/test_images/IMG_0320.jpg', 'fail']
['test/test_images/IMG_0321.jpg', 'fail']
['test/test_images/IMG_0322.jpg', 'fail']
['test/test_images/IMG_0323.jpg', 'fail']
['test/test_images/IMG_0324.jpg', 'fail']
['test/test_images/IMG_0325.jpg', 'fail']
['test/test_images/IMG_0326.jpg', 'fail']
['test/test_images/IMG_0327.jpg', 'fail']
['test/test_images/IMG_0328.jpg', 'fail']
['test/test_images/IMG_0329.jpg', 'fail']
['test/test_images/IMG_0330.jpg', 'fail']
['test/test_images/IMG_0331.jpg', 'fail']
['test/test_images/IMG_0332.jpg', 'fail']
['test/test_images/IMG_0333.jpg', 'fail']
['test/test_images/IMG_0334.jpg', 'fail']
['test/test_images/IMG_0335.jpg', 'fail']
['test/test_images/IMG_0336.jpg', 'fail']
['test/test_images/IMG_0337.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_03_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_05_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_09_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_10_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_13_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_15_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_16_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_21_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_22_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_26_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_22_27_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_22_27_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_30_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_31_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_22_39_Pro.jpg', 'pass']
['test/test_images/WIN_20240109_19_23_07_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_08_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_09_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_10_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_11_Pro (2).jpg', 'fail']
['test/test_images/WIN_20240109_19_23_11_Pro.jpg', 'fail']
['test/test_images/WIN_20240109_19_23_12_Pro.jpg', 'fail']
