['test/test_images/IMG_0288.jpg', 'fail', 0.125, 0.03773584905660377]
['test/test_images/IMG_0289.jpg', 'fail', -1, -1]
['test/test_images/IMG_0290.jpg', 'fail', -1, -1]
['test/test_images/IMG_0291.jpg', 'fail', -1, -1]
['test/test_images/IMG_0292.jpg', 'fail', -1, -1]
['test/test_images/IMG_0293.jpg', 'fail', 0.2222222222222222, 0.5230769230769231]
['test/test_images/IMG_0294.jpg', 'fail', 0.2222222222222222, 0.0]
['test/test_images/IMG_0295.jpg', 'fail', 0.20689655172413793, 0.8421052631578947]
['test/test_images/IMG_0296.jpg', 'fail', 0.1935483870967742, 0.0]
['test/test_images/IMG_0297.jpg', 'fail', -1, -1]
['test/test_images/IMG_0298.jpg', 'fail', 0.1935483870967742, 0.0]
['test/test_images/IMG_0299.jpg', 'fail', 0.2857142857142857, 0.6153846153846154]
['test/test_images/IMG_0300.jpg', 'fail', 0.2222222222222222, 0.0]
['test/test_images/IMG_0301.jpg', 'fail', 0.25, 0.4262295081967213]
['test/test_images/IMG_0302.jpg', 'fail', 0.1935483870967742, 0.04]
['test/test_images/IMG_0303.jpg', 'fail', 0.2222222222222222, 0.9791666666666666]
['test/test_images/IMG_0304.jpg', 'fail', 0.0, 0.0]
['test/test_images/IMG_0305.jpg', 'fail', 0.08333333333333333, 0.42424242424242425]
['test/test_images/IMG_0306.jpg', 'fail', 0.1935483870967742, 0.0784313725490196]
['test/test_images/IMG_0307.jpg', 'fail', -1, -1]
['test/test_images/IMG_0308.jpg', 'fail', 0.125, 0.07547169811320754]
['test/test_images/IMG_0309.jpg', 'fail', 0.18181818181818182, 0.2857142857142857]
['test/test_images/IMG_0310.jpg', 'fail', -1, -1]
['test/test_images/IMG_0311.jpg', 'fail', -1, -1]
['test/test_images/IMG_0312.jpg', 'fail', -1, -1]
['test/test_images/IMG_0313.jpg', 'fail', 0.125, 0.0]
['test/test_images/IMG_0314.jpg', 'fail', 0.125, 0.034482758620689655]
['test/test_images/IMG_0315.jpg', 'fail', -1, -1]
['test/test_images/IMG_0316.jpg', 'fail', -1, -1]
['test/test_images/IMG_0317.jpg', 'fail', 0.11764705882352941, 0.0]
['test/test_images/IMG_0318.jpg', 'fail', -1, -1]
['test/test_images/IMG_0319.jpg', 'fail', -1, -1]
['test/test_images/IMG_0320.jpg', 'fail', 0.27586206896551724, 0.06666666666666667]
['test/test_images/IMG_0321.jpg', 'fail', 0.09523809523809523, 0.06666666666666667]
['test/test_images/IMG_0322.jpg', 'fail', -1, -1]
['test/test_images/IMG_0323.jpg', 'fail', 0.16666666666666666, 0.12307692307692308]
['test/test_images/IMG_0324.jpg', 'fail', 0.1875, 0.0]
['test/test_images/IMG_0325.jpg', 'fail', 0.2, 0.034482758620689655]
['test/test_images/IMG_0326.jpg', 'fail', 0.2, 0.5230769230769231]
['test/test_images/IMG_0327.jpg', 'fail', -1, -1]
['test/test_images/IMG_0328.jpg', 'fail', 0.16666666666666666, 0.0]
['test/test_images/IMG_0329.jpg', 'fail', -1, -1]
['test/test_images/IMG_0330.jpg', 'fail', -1, -1]
['test/test_images/IMG_0331.jpg', 'fail', 0.10526315789473684, 0.0]
['test/test_images/IMG_0332.jpg', 'fail', -1, -1]
['test/test_images/IMG_0333.jpg', 'fail', -1, -1]
['test/test_images/IMG_0334.jpg', 'fail', 0.1935483870967742, 0.0]
['test/test_images/IMG_0335.jpg', 'fail', -1, -1]
['test/test_images/IMG_0336.jpg', 'fail', 0.1935483870967742, 0.0]
['test/test_images/IMG_0337.jpg', 'fail', 0.2222222222222222, 0.6216216216216216]
['test/test_images/WIN_20240109_19_22_03_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_05_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_09_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_10_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_13_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_15_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_16_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_21_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_22_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_26_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_27_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_27_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_30_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_31_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_22_39_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_07_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_08_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_09_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_10_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_11_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_11_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_12_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_15_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_18_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_19_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_20_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_20_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_21_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_21_Pro.jpg', 'fail', 0.3333333333333333, 0.0]
['test/test_images/WIN_20240109_19_23_22_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_23_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_23_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_24_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_24_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_23_26_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_48_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_48_Pro (3).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_48_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_49_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_49_Pro (3).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_49_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_50_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_50_Pro (3).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_50_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_51_Pro (2).jpg', 'fail', 0.20689655172413793, 0.18181818181818182]
['test/test_images/WIN_20240109_19_34_51_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_52_Pro (2).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_52_Pro (3).jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_52_Pro.jpg', 'fail', -1, -1]
['test/test_images/WIN_20240109_19_34_53_Pro.jpg', 'fail', -1, -1]
